,balanced_accuracy,checkpoint,dice_score,false_positive_rate,precision,sensitivity,specificity
5293,0.6863262813574037,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.4643099011242042,0.0078065482894286164,0.595569711886492,0.38045911100423596,0.9921934517105714
5294,0.8039493695543907,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6683894300880826,0.012442556341334399,0.7245055389751631,0.6203412954501158,0.9875574436586656
5295,0.8300428586064064,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6746824892512605,0.010870376344840116,0.6784505078669588,0.6709560935576528,0.9891296236551599
5296,0.8152928863340716,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7059944940205565,0.008608449715577615,0.788386391966274,0.6391942223837209,0.9913915502844224
5297,0.8466616305341305,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7585992770175867,0.008273514613983846,0.8256834228471426,0.7015967756822448,0.9917264853860162
5298,0.7599378150624074,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6228491336892017,0.0034780834163297136,0.7690551587009352,0.5233537135411447,0.9965219165836703
5299,0.8654815328845541,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.704350513047277,0.00896843034676631,0.6720344841608719,0.7399314961158745,0.9910315696532337
5300,0.908428061336347,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7874956217162872,0.008238376207998832,0.7531740980201669,0.8250944988806929,0.9917616237920012
5301,0.9056741162554547,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7939423231835026,0.006509206705753057,0.7713860843703529,0.8178574392166625,0.9934907932942469
5302,0.794536032846523,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6816260693795047,0.0022347464504942627,0.8045112781954887,0.5913068121435403,0.9977652535495057
5303,0.6752043605736437,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.44656628718325375,0.0016978374164883236,0.6102885821831869,0.3521065585637759,0.9983021625835117
5304,0.8699051781640079,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7214975360670725,0.007809791546290912,0.6971387943292972,0.7476201478743069,0.9921902084537091
5305,0.9394428524056647,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.787642646586697,0.012642350556107518,0.7054410476924886,0.891528055367437,0.9873576494438925
5306,0.8401606352574428,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7291098899462389,0.008020545417403602,0.7750110808586083,0.6883418159322892,0.9919794545825964
5307,0.8543661309951116,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7763186312468064,0.007635298430534787,0.8472204656510491,0.7163675604207579,0.9923647015694652
5308,0.8476251315720886,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7444535206665578,0.00491978049352737,0.7947167705329736,0.7001700436377046,0.9950802195064726
5309,0.8647193292470148,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7741761619632315,0.005761840554259878,0.8175156516789983,0.7352004990482893,0.9942381594457401
5310,0.7447246866237106,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.5611090389158274,0.0068992255823707715,0.6453042781972089,0.49634859882979193,0.9931007744176292
5311,0.7025130625512898,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.4706137240998976,0.011347206371996155,0.5411024050002264,0.41637333147457567,0.9886527936280038
5312,0.7850941603291425,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.5540643200810331,0.01307096492906179,0.5276527331189711,0.5832592855873467,0.9869290350709382
5313,0.8783556404836312,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7048127405190832,0.016005915976685325,0.6478787728601874,0.7727171969439477,0.9839940840233147
5314,0.8300083243957024,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6246596324029953,0.014769636712777534,0.5814653465346534,0.6747862855041824,0.9852303632872225
5315,0.7101759904462503,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.5146251024365704,0.010092538958194952,0.6397361413701284,0.4304445198506956,0.989907461041805
5316,0.6673883554494063,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.4265441176470588,0.007444986936123388,0.5660064396526491,0.342221697834936,0.9925550130638766
5317,0.6677011665352635,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.41307681074766356,0.005688312936768303,0.5235759566887234,0.3410906460072951,0.9943116870632317
5318,0.6993793876400884,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.4903640968709075,0.013763874206434767,0.6044148735681159,0.41252264948661166,0.9862361257935652
5319,0.7706917625656688,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6253196299696907,0.014647060150154156,0.7143356603922542,0.5560305852814917,0.9853529398498458
5320,0.6904795869079265,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.49113724976245865,0.0061592601493347665,0.671594982078853,0.38711843396518775,0.9938407398506652
5321,0.6985736089129064,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.5158820231632779,0.004035232568691649,0.7224264705882353,0.40118245039450456,0.9959647674313084
5322,0.8092515849518422,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7374504289714792,0.0037326530284502724,0.9050273622765415,0.6222358229321346,0.9962673469715497
5323,0.8558392267978072,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7961502966381016,0.0039378808674481736,0.8971090709213536,0.7156163344630626,0.9960621191325518
5324,0.7728716275710755,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6824174151316791,0.001981684987852339,0.9049580103359173,0.5477249401300034,0.9980183150121477
5325,0.6976592485452624,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.5532967688088709,0.0009413496315041625,0.9165061966128475,0.3962598467220289,0.9990586503684958
5326,0.8277753917529534,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6701581796949644,0.004908168855117023,0.6801465306708806,0.6604589523610239,0.995091831144883
5327,0.7959423854074321,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.65310157036816,0.0036999628404864593,0.7229149463253509,0.5955847336553507,0.9963000371595135
5328,0.8004200573597982,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6222880443145099,0.005017343802556473,0.6396346526432327,0.6058574585221528,0.9949826561974435
5329,0.9409513904925159,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7692053569159615,0.00796933425824331,0.6773558305547475,0.889872115243275,0.9920306657417567
5330,0.8728966912262599,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.7243833759190698,0.006644056611503468,0.6983460687713654,0.7524374390640234,0.9933559433884965
5331,0.7683145938307994,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6085308358817533,0.004639619183951393,0.6948819613691753,0.5412688068455501,0.9953603808160486
5332,0.7065398687683445,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.452707564990555,0.011938736019734497,0.4842558514348945,0.4250184735564235,0.9880612639802655
5333,0.8052574907579491,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.5174918076343991,0.016433166234846364,0.4405738091198703,0.6269481477507444,0.9835668337651536
5334,0.859111554459991,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.6269861361368815,0.009464412683889423,0.5507678622818721,0.7276875216038714,0.9905355873161106
5335,0.7718151371981803,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1595500,0.5177004654001679,0.007834636814984752,0.487832057227075,0.5514649112113454,0.9921653631850152
5336,0.8181013005229636,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6892308971308025,0.006397096663641411,0.7431593572821191,0.6425996977095687,0.9936029033363586
5337,0.8505817023359424,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7205762100523114,0.0064842235952981,0.7339859884530248,0.707647628267183,0.9935157764047019
5338,0.804237201039927,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.689246883360847,0.0035971781445923723,0.7886920270974466,0.6120715802244465,0.9964028218554076
5339,0.8205195487183945,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7195159437640549,0.002783827372846548,0.8153784100909358,0.6438229248096354,0.9972161726271535
5340,0.7797814766787027,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6425111842348504,0.008679803820019316,0.7391119428376999,0.5682427571774247,0.9913201961799807
5341,0.8234180357129908,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6963050622486266,0.008487368566794107,0.7427543030654543,0.6553234399927756,0.9915126314332059
5342,0.8365302084824221,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7100101771616588,0.006949424809703508,0.7427797647350686,0.6800098417745477,0.9930505751902965
5343,0.8410610649715025,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7487504262678424,0.004621627988041999,0.8230657184474338,0.6867437579310468,0.995378372011958
5344,0.8138717980813917,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6869309391564584,0.004980023805913447,0.7512967740145905,0.6327236199686967,0.9950199761940866
5345,0.6949508857115497,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.5159426460078763,0.003129942617718706,0.7507079646017699,0.3930317140408182,0.9968700573822813
5346,0.693440108375575,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.4924484195548328,0.0033330427037818744,0.6672726271139756,0.390213259454932,0.9966669572962181
5347,0.8233940159773984,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7015086050131657,0.008878566726282844,0.7542427228504841,0.6556665986810796,0.9911214332737172
5348,0.8394294871303996,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7377028170097147,0.008375373129238528,0.7961712957839991,0.6872343473900377,0.9916246268707615
5349,0.8204945062621367,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7315974722833639,0.003683851258350801,0.8456163387811569,0.6446728637826242,0.9963161487416492
5350,0.6704447470887167,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.47769996314043495,0.0021491506081674494,0.7864077669902912,0.34303864478560087,0.9978508493918326
5351,0.7149084262427237,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.5254291976812755,0.006811721056473541,0.6595714964105143,0.4366285735419209,0.9931882789435265
5352,0.7957562976186101,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6520879585579871,0.014796137511570717,0.7053448906778885,0.6063087327487909,0.9852038624884293
5353,0.7866283037832437,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.5922533704258506,0.010219031756346975,0.6012992374041324,0.5834756393228343,0.989780968243653
5354,0.8549609197172747,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7469257692106775,0.011986230684200128,0.7737396913353103,0.7219080701187495,0.9880137693157999
5355,0.8420069974453628,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7116713484048879,0.011705389786531462,0.7283719951053276,0.6957193846772571,0.9882946102134685
5356,0.7415379918616106,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.5773299897615479,0.004456282021208957,0.7076755183703165,0.48753226574443026,0.995543717978791
5357,0.8569815113583127,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7019317900980312,0.008838860474620347,0.6822330757836583,0.7228018831912457,0.9911611395253797
5358,0.9289173028404754,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.8116075482315627,0.011242359534058721,0.7612672592699223,0.8690769652150095,0.9887576404659413
5359,0.902181943885251,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7658634071035073,0.007649834510266573,0.7246768319526153,0.8120137222807686,0.9923501654897334
5360,0.75458469538098,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.5937017814560247,0.0019095200633733045,0.7081904124487577,0.5110789108253335,0.9980904799366267
5361,0.7448194385028581,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.5775794757389849,0.001818981764215355,0.7002975385447661,0.49145785876993164,0.9981810182357846
5362,0.8800276949933814,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7268084386758551,0.010933415983386485,0.6874170278786328,0.7709888059701493,0.9890665840166135
5363,0.9360132343672796,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.758121344766962,0.015130711790439566,0.6618553600962261,0.8871571805249987,0.9848692882095604
5364,0.8380121665428639,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7232076495048312,0.009379906030911211,0.7654245744334047,0.6854042391166392,0.9906200939690888
5365,0.8186200980139884,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.734112181122057,0.005773821154375747,0.8552833187747912,0.6430140171823525,0.9942261788456243
5366,0.8554955503206063,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7612044432204168,0.005375488846294685,0.8120299279222815,0.7163665894875073,0.9946245111537053
5367,0.829749306990371,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7087065481971774,0.00521864725458121,0.7589306350959193,0.6647172612353233,0.9947813527454188
5368,0.7630348203918658,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6015297710748939,0.005480395041441599,0.6927290836653387,0.5315500358251731,0.9945196049585584
5369,0.6658328108567982,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.3907912415120375,0.014891987612094204,0.447968697968698,0.34655760932569074,0.9851080123879058
5370,0.7720754211747974,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.5212090523117672,0.01566507648734683,0.4875835808114854,0.5598159188369417,0.9843349235126532
5371,0.877620270823084,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6905143532399288,0.018731192491272308,0.6233035268485316,0.7739717341374402,0.9812688075087277
5372,0.8119866910299558,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6088041135642405,0.014428610999969171,0.5818290922655249,0.6384019930598808,0.9855713890000308
5373,0.7671257189869487,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.5644573866632058,0.014065506050308318,0.5815768800040115,0.5483169440242057,0.9859344939496917
5374,0.6729262373535588,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.4122430043463398,0.009773762812366749,0.49030028460242786,0.35562623751948436,0.9902262371876333
5375,0.6251800272759617,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.34683602242819545,0.0042174693855872025,0.5439698492462312,0.2545775239375105,0.9957825306144128
5376,0.6399595640044429,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.4118982917760448,0.005354917629843081,0.7406494836798538,0.28527404563872893,0.9946450823701569
5377,0.6543758000003534,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.4442882529241705,0.006321144542276946,0.753175513140442,0.31507274454298373,0.993678855457723
5378,0.6534741562251742,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.4437906894391327,0.0025031386968934477,0.7842495426976027,0.30945145114724204,0.9974968613031066
5379,0.6962330878853973,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.530828224434136,0.0030527126356317824,0.8068596534741168,0.3955188884064264,0.9969472873643682
5380,0.7987796499736085,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7270037732360266,0.0031205564426691756,0.9206093688261894,0.6006798563898862,0.9968794435573308
5381,0.8423504590080277,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7731913157879619,0.005296518538674189,0.8791972614910241,0.6899974365547296,0.9947034814613258
5382,0.7485778591573293,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6192379364456649,0.003260386940156179,0.8120578778135048,0.500416105254815,0.9967396130598438
5383,0.7062623725361272,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.5449803165551541,0.002425298100312556,0.7936957342393356,0.4149500431725669,0.9975747018996874
5384,0.7633316484741524,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6221528861154446,0.0032487091935485823,0.7532740094022834,0.5299120061418532,0.9967512908064514
5385,0.7973491157966448,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6350642076219323,0.00403436111520683,0.6760899333009408,0.5987325927084963,0.9959656388847932
5386,0.8171984531593135,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6734734734734735,0.003341645309632546,0.7134508436233387,0.6377385516282597,0.9966583546903675
5387,0.9085719605797389,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.8349363332921251,0.003308470783961126,0.8499408522312552,0.8204523919434389,0.9966915292160389
5388,0.8196401037983202,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.73870891463703,0.0019173513097934247,0.8711980367368186,0.6411975589064338,0.9980826486902066
5389,0.6902451916053708,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.5206301299274909,0.0017655891165743176,0.8160263066805122,0.38225597232731595,0.9982344108834257
5390,0.6388806370553406,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.4030374031571206,0.0025860968148481156,0.7166839000060824,0.28034737092552936,0.9974139031851519
5391,0.7087122539376777,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.48875224703055964,0.005867309142454036,0.578162884057395,0.4232918170178093,0.994132690857546
5392,0.8196115776056414,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.7126650017838031,0.0027410444223581187,0.8008659744216814,0.6419641996336408,0.9972589555776419
5393,0.7850234347296389,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1596500,0.6437817845584836,0.002762673938500937,0.7348284960422163,0.5728095433977787,0.9972373260614991
5394,0.8013248518421421,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6829268292682927,0.004730474457946721,0.7799361983556812,0.607380178142231,0.9952695255420533
5395,0.8246436571672593,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7215072840400809,0.0038671634631152196,0.805838519717563,0.6531544777976338,0.9961328365368848
5396,0.810971090440967,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7196757695647978,0.002576325230944976,0.8490437158469946,0.624518506112879,0.997423674769055
5397,0.764492787562762,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6351137753123974,0.0031882509983733875,0.7874283601405065,0.5321738261238973,0.9968117490016266
5398,0.7159086743621028,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5450571321948359,0.006729977555462785,0.7198986058301647,0.4385473262796683,0.9932700224445372
5399,0.8058226763882992,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6693046152803315,0.00832764819662224,0.7271656080272485,0.6199730009732207,0.9916723518033778
5400,0.8370640898151894,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.728137614865002,0.005521155773112629,0.7840760157273918,0.6796493354034915,0.9944788442268874
5401,0.8282374713909697,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7295906523253115,0.0048377227040412585,0.8135907669075612,0.6613126654859808,0.9951622772959587
5402,0.7822141118326635,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6562916377977935,0.003940842361305208,0.7763941868163047,0.5683690660266322,0.9960591576386948
5403,0.7187456496563089,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5549650903129152,0.003679884004985867,0.7478668291939662,0.4411711833176037,0.9963201159950141
5404,0.6888992205441126,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5033306065209769,0.0024546489647472303,0.7442114963713858,0.3802530900529723,0.9975453510352528
5405,0.7999723164167847,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.688528810999159,0.0057265988021188985,0.7976495853964087,0.6056712316356883,0.9942734011978811
5406,0.828363072034733,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7452868852459016,0.005365168826477973,0.8523952376488235,0.662091312895944,0.994634831173522
5407,0.8088446535997929,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7204357345009879,0.0031164942765512516,0.8581569305923061,0.6208058014761371,0.9968835057234487
5408,0.6753576400901262,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.4972290925443411,0.0019621185964371346,0.8425747456183603,0.3526773987766896,0.9980378814035629
5409,0.66753191211781,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.4412499538467219,0.006013482307752005,0.6247299086917125,0.341077306543372,0.993986517692248
5410,0.775254468827292,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6377749424627763,0.010553123310808932,0.7387879216462768,0.5610620609653928,0.9894468766891911
5411,0.7897729758387128,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6341445962021807,0.009043883446356205,0.6873424593787567,0.5885898351237817,0.9909561165536438
5412,0.8377372104661712,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7499757059344009,0.008659983606283506,0.8298397319811662,0.684134404538626,0.9913400163937165
5413,0.8229739436673089,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7323686507523403,0.005021562883188224,0.8370339184711977,0.650969450217806,0.9949784371168118
5414,0.768469412922848,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.635535243649414,0.0037429001758196856,0.770750450542351,0.5406817260215157,0.9962570998241803
5415,0.8287079578076763,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6796911886684106,0.00644229910658578,0.6962978456389877,0.6638582147219383,0.9935577008934142
5416,0.9199478439343884,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.8161213596260751,0.00907433342128583,0.7857199914793908,0.8489700212900627,0.9909256665787142
5417,0.8393214934323552,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7344573862790074,0.0035084670821119435,0.7954508791740603,0.6821514539468223,0.9964915329178881
5418,0.8414858749654874,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7462753528367138,0.002431539565299623,0.8190136221893977,0.6854032894962744,0.9975684604347004
5419,0.7339825398517905,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5821770963957769,0.0011964798217808381,0.7669188958755195,0.46916155952536187,0.9988035201782192
5420,0.8770768447173984,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7674377140712242,0.006665720381747731,0.7741721728923304,0.7608194098165445,0.9933342796182523
5421,0.9243174554274536,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7977466466090009,0.009762917394709247,0.7451006220270765,0.8583978282496164,0.9902370826052908
5422,0.827335474117935,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7078656245180874,0.00774740206034763,0.7600083657214564,0.6624183502962175,0.9922525979396524
5423,0.7947398010300333,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7082859181254828,0.004868142282235199,0.8762692577030813,0.5943477443423019,0.9951318577177648
5424,0.83624620036426,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7328267385183616,0.005141879440193398,0.7978071235525477,0.6776342801687134,0.9948581205598066
5425,0.8487665102893958,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.747476980556446,0.004741358899866599,0.7988989178205189,0.7022743794786582,0.9952586411001334
5426,0.7498453958677895,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5938953984068598,0.005259293182195535,0.7208752217622708,0.5049500849177747,0.9947407068178045
5427,0.7049890519008397,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.49144466305493134,0.010208454437976133,0.5918074020840819,0.42018655823965556,0.9897915455620239
5428,0.7720551256048924,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5336147818292224,0.014797011495406354,0.5105123381653204,0.5589072627051911,0.9852029885045936
5429,0.8111880768892281,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6272329301437789,0.015914531129913034,0.6165517803972753,0.6382906849083693,0.984085468870087
5430,0.8398069943847769,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6272858669012756,0.014572150159074426,0.572146799207376,0.6941861389286282,0.9854278498409256
5431,0.7526786029191401,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5868680645872788,0.010217890044442068,0.6810414827890556,0.5155750958827224,0.9897821099555579
5432,0.6440825828535819,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.3927072940726264,0.005506393100734641,0.5925269105456346,0.2936715588078983,0.9944936068992654
5433,0.658837356931778,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.39515442944331425,0.005719364964318241,0.507843696520251,0.3233940788278743,0.9942806350356818
5434,0.7174140480856313,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5298904577346311,0.013189436782049646,0.6483782918312264,0.4480175329533122,0.9868105632179504
5435,0.7307449160049847,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5602375663263545,0.012920249959640362,0.6839790340485926,0.4744100819696098,0.9870797500403596
5436,0.6900311665096633,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.49257583052479537,0.00684657086231788,0.6776441288681645,0.3869089038816446,0.9931534291376821
5437,0.6531710335634955,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.4471291529084052,0.0018115135460029519,0.814434752864717,0.308153580672994,0.998188486453997
5438,0.7701031855382023,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.683594057070985,0.002479599967030288,0.9233382883839456,0.5426859710434349,0.9975204000329697
5439,0.8463653891104808,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.779743950251776,0.004708642075316627,0.8840730337078652,0.6974394202962783,0.9952913579246834
5440,0.7705086650918479,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6800041014890684,0.001641869001669849,0.9104304585252754,0.5426591991853656,0.9983581309983302
5441,0.6553991893765108,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.4564512493280852,0.0012970377456862359,0.8492708736611175,0.3120954164987077,0.9987029622543138
5442,0.7190004971906394,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5496319281682237,0.0034445076469842295,0.7280598189689099,0.4414455020282631,0.9965554923530158
5443,0.7302175761455407,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.5690058737799761,0.002518494852289055,0.7380843263061412,0.46295364714337045,0.997481505147711
5444,0.8025029276947065,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6402632686641411,0.004449961613573694,0.6743511204256005,0.6094558170029868,0.9955500383864263
5445,0.9423065112732589,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.8267256940327022,0.005123513569871507,0.7720494143124323,0.8897365361163893,0.9948764864301285
5446,0.8634640257598898,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.7579606162693994,0.004027307079535247,0.7870378501800298,0.7309553585993149,0.9959726929204648
5447,0.7658524135419206,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1597500,0.6313096862210096,0.0030498964384331195,0.7704153833347207,0.5347547235222743,0.9969501035615669
